sample,elapsed_time,power_mw,cumulative_energy_j,test_name
1,0.05,542.00,0.027100,energy_test
2,0.10,459.00,0.050050,energy_test
3,0.15,493.00,0.074700,energy_test
4,0.20,379.00,0.093650,energy_test
5,0.25,401.00,0.113700,energy_test
6,0.30,373.00,0.132350,energy_test
7,0.35,426.00,0.153650,energy_test
8,0.40,394.00,0.173350,energy_test
9,0.45,413.00,0.194000,energy_test
10,0.50,321.00,0.210050,energy_test
11,0.55,382.00,0.229150,energy_test
12,0.60,512.00,0.254750,energy_test
13,0.65,379.00,0.273700,energy_test
14,0.70,379.00,0.292650,energy_test
15,0.75,348.00,0.310050,energy_test
16,0.80,339.00,0.327000,energy_test
17,0.85,319.00,0.342950,energy_test
18,0.90,329.00,0.359400,energy_test
19,0.95,361.00,0.377450,energy_test
20,1.00,460.00,0.400450,energy_test
21,1.05,389.00,0.419900,energy_test
22,1.10,440.00,0.441900,energy_test
23,1.15,375.00,0.460650,energy_test
24,1.20,337.00,0.477500,energy_test
25,1.25,325.00,0.493750,energy_test
26,1.30,330.00,0.510250,energy_test
27,1.35,340.00,0.527250,energy_test
28,1.40,385.00,0.546500,energy_test
29,1.45,1020.00,0.597500,energy_test
30,1.50,306.00,0.612800,energy_test
31,1.55,353.00,0.630450,energy_test
32,1.60,321.00,0.646500,energy_test
33,1.65,328.00,0.662900,energy_test
34,1.70,349.00,0.680350,energy_test
35,1.75,314.00,0.696050,energy_test
36,1.80,305.00,0.711300,energy_test
37,1.85,336.00,0.728100,energy_test
38,1.90,300.00,0.743100,energy_test
39,1.95,411.00,0.763650,energy_test
40,2.00,368.00,0.782050,energy_test
41,2.05,375.00,0.800800,energy_test
42,2.10,337.00,0.817650,energy_test
43,2.15,396.00,0.837450,energy_test
44,2.20,340.00,0.854450,energy_test
45,2.25,365.00,0.872700,energy_test
46,2.30,301.00,0.887750,energy_test
47,2.35,424.00,0.908950,energy_test
48,2.40,335.00,0.925700,energy_test
49,2.45,315.00,0.941450,energy_test
50,2.50,340.00,0.958450,energy_test
51,2.55,329.00,0.974900,energy_test
52,2.60,376.00,0.993700,energy_test
53,2.65,324.00,1.009900,energy_test
54,2.70,387.00,1.029250,energy_test
55,2.75,306.00,1.044550,energy_test
56,2.80,347.00,1.061900,energy_test
57,2.85,329.00,1.078350,energy_test
58,2.90,331.00,1.094900,energy_test
59,2.95,351.00,1.112450,energy_test
60,3.00,375.00,1.131200,energy_test
61,3.05,357.00,1.149050,energy_test
62,3.10,323.00,1.165200,energy_test
63,3.15,345.00,1.182450,energy_test
64,3.20,362.00,1.200550,energy_test
65,3.25,314.00,1.216250,energy_test
66,3.30,363.00,1.234400,energy_test
67,3.35,379.00,1.253350,energy_test
68,3.40,393.00,1.273000,energy_test
69,3.45,327.00,1.289350,energy_test
70,3.50,390.00,1.308850,energy_test
71,3.55,344.00,1.326050,energy_test
72,3.60,353.00,1.343700,energy_test
73,3.65,362.00,1.361800,energy_test
74,3.70,355.00,1.379550,energy_test
75,3.75,348.00,1.396950,energy_test
76,3.80,303.00,1.412100,energy_test
77,3.85,391.00,1.431650,energy_test
78,3.90,639.00,1.463600,energy_test
79,3.95,375.00,1.482350,energy_test
80,4.00,372.00,1.500950,energy_test
81,4.05,376.00,1.519750,energy_test
82,4.10,375.00,1.538500,energy_test
83,4.15,329.00,1.554950,energy_test
84,4.20,401.00,1.575000,energy_test
85,4.25,338.00,1.591900,energy_test
86,4.30,349.00,1.609350,energy_test
87,4.35,373.00,1.628000,energy_test
88,4.40,366.00,1.646300,energy_test
89,4.45,362.00,1.664400,energy_test
90,4.50,324.00,1.680600,energy_test
91,4.55,349.00,1.698050,energy_test
92,4.60,389.00,1.717500,energy_test
93,4.65,1097.00,1.772350,energy_test
94,4.70,357.00,1.790200,energy_test
95,4.75,279.00,1.804150,energy_test
96,4.80,365.00,1.822400,energy_test
97,4.85,358.00,1.840300,energy_test
98,4.90,309.00,1.855750,energy_test
99,4.95,348.00,1.873150,energy_test
100,5.00,364.00,1.891350,energy_test
101,5.05,356.00,1.909150,energy_test
102,5.10,364.00,1.927350,energy_test
103,5.15,324.00,1.943550,energy_test
104,5.20,347.00,1.960900,energy_test
105,5.25,304.00,1.976100,energy_test
106,5.30,380.00,1.995100,energy_test
107,5.35,313.00,2.010750,energy_test
108,5.40,340.00,2.027750,energy_test
109,5.45,316.00,2.043550,energy_test
110,5.50,343.00,2.060700,energy_test
