sample,elapsed_time,power_mw,cumulative_energy_j,test_name
1,0.10,413.00,0.041300,test12
2,0.20,409.00,0.082200,test12
3,0.30,343.00,0.116500,test12
4,0.40,362.00,0.152700,test12
5,0.50,1903.00,0.343000,test12
6,0.60,236.00,0.366600,test12
7,0.70,302.00,0.396800,test12
8,0.80,278.00,0.424600,test12
9,0.90,267.00,0.451300,test12
10,1.00,573.00,0.508600,test12
11,1.10,272.00,0.535800,test12
12,1.20,253.00,0.561100,test12
13,1.30,295.00,0.590600,test12
14,1.40,255.00,0.616100,test12
15,1.50,314.00,0.647500,test12
16,1.60,282.00,0.675700,test12
17,1.70,259.00,0.701600,test12
18,1.80,254.00,0.727000,test12
19,1.90,280.00,0.755000,test12
20,2.00,249.00,0.779900,test12
21,2.10,260.00,0.805900,test12
22,2.20,262.00,0.832100,test12
23,2.30,277.00,0.859800,test12
24,2.40,237.00,0.883500,test12
25,2.50,260.00,0.909500,test12
26,2.60,287.00,0.938200,test12
27,2.70,258.00,0.964000,test12
28,2.80,268.00,0.990800,test12
29,2.90,265.00,1.017300,test12
30,3.00,257.00,1.043000,test12
31,3.10,242.00,1.067200,test12
32,3.20,268.00,1.094000,test12
33,3.30,240.00,1.118000,test12
34,3.40,275.00,1.145500,test12
35,3.50,268.00,1.172300,test12
36,3.60,243.00,1.196600,test12
37,3.70,244.00,1.221000,test12
38,3.80,270.00,1.248000,test12
39,3.90,244.00,1.272400,test12
40,4.00,341.00,1.306500,test12
41,4.10,310.00,1.337500,test12
42,4.20,286.00,1.366100,test12
43,4.30,262.00,1.392300,test12
44,4.40,261.00,1.418400,test12
45,4.50,281.00,1.446500,test12
46,4.60,256.00,1.472100,test12
47,4.70,612.00,1.533300,test12
48,4.80,245.00,1.557800,test12
49,4.90,310.00,1.588800,test12
50,5.00,232.00,1.612000,test12
51,5.10,258.00,1.637800,test12
52,5.20,266.00,1.664400,test12
53,5.30,258.00,1.690200,test12
54,5.40,256.00,1.715800,test12
55,5.50,239.00,1.739700,test12
56,5.60,233.00,1.763000,test12
57,5.70,289.00,1.791900,test12
58,5.80,250.00,1.816900,test12
59,5.90,251.00,1.842000,test12
60,6.00,256.00,1.867600,test12
61,6.10,293.00,1.896900,test12
62,6.20,257.00,1.922600,test12
63,6.30,251.00,1.947700,test12
64,6.40,249.00,1.972600,test12
65,6.50,268.00,1.999400,test12
66,6.60,242.00,2.023600,test12
67,6.70,265.00,2.050100,test12
68,6.80,276.00,2.077700,test12
69,6.90,255.00,2.103200,test12
70,7.00,331.00,2.136300,test12
71,7.10,237.00,2.160000,test12
72,7.20,504.00,2.210400,test12
73,7.30,278.00,2.238200,test12
74,7.40,258.00,2.264000,test12
75,7.50,277.00,2.291700,test12
76,7.60,267.00,2.318400,test12
77,7.70,267.00,2.345100,test12
78,7.80,354.00,2.380500,test12
79,7.90,322.00,2.412700,test12
