sample,elapsed_time,power_mw,cumulative_energy_j,test_name
1,0.10,396.00,0.039600,test_long_long
2,0.20,359.00,0.075500,test_long_long
3,0.30,297.00,0.105200,test_long_long
4,0.40,303.00,0.135500,test_long_long
5,0.50,261.00,0.161600,test_long_long
6,0.60,767.00,0.238300,test_long_long
7,0.70,886.00,0.326900,test_long_long
8,0.80,386.00,0.365500,test_long_long
9,0.90,363.00,0.401800,test_long_long
10,1.00,302.00,0.432000,test_long_long
11,1.10,298.00,0.461800,test_long_long
12,1.20,272.00,0.489000,test_long_long
13,1.30,260.00,0.515000,test_long_long
14,1.40,274.00,0.542400,test_long_long
15,1.50,300.00,0.572400,test_long_long
16,1.60,244.00,0.596800,test_long_long
17,1.70,254.00,0.622200,test_long_long
18,1.80,312.00,0.653400,test_long_long
19,1.90,298.00,0.683200,test_long_long
20,2.00,236.00,0.706800,test_long_long
21,2.10,281.00,0.734900,test_long_long
22,2.20,257.00,0.760600,test_long_long
23,2.30,271.00,0.787700,test_long_long
24,2.40,274.00,0.815100,test_long_long
25,2.50,236.00,0.838700,test_long_long
26,2.60,272.00,0.865900,test_long_long
27,2.70,290.00,0.894900,test_long_long
28,2.80,256.00,0.920500,test_long_long
29,2.90,246.00,0.945100,test_long_long
30,3.00,253.00,0.970400,test_long_long
31,3.10,461.00,1.016500,test_long_long
32,3.20,494.00,1.065900,test_long_long
33,3.30,320.00,1.097900,test_long_long
34,3.40,308.00,1.128700,test_long_long
35,3.50,272.00,1.155900,test_long_long
36,3.60,239.00,1.179800,test_long_long
37,3.70,255.00,1.205300,test_long_long
38,3.80,264.00,1.231700,test_long_long
39,3.90,266.00,1.258300,test_long_long
40,4.00,263.00,1.284600,test_long_long
41,4.10,244.00,1.309000,test_long_long
42,4.20,309.00,1.339900,test_long_long
43,4.30,252.00,1.365100,test_long_long
44,4.40,248.00,1.389900,test_long_long
45,4.50,257.00,1.415600,test_long_long
46,4.60,265.00,1.442100,test_long_long
47,4.70,270.00,1.469100,test_long_long
48,4.80,350.00,1.504100,test_long_long
49,4.90,245.00,1.528600,test_long_long
50,5.00,293.00,1.557900,test_long_long
51,5.10,245.00,1.582400,test_long_long
52,5.20,257.00,1.608100,test_long_long
53,5.30,247.00,1.632800,test_long_long
54,5.40,314.00,1.664200,test_long_long
55,5.50,272.00,1.691400,test_long_long
56,5.60,254.00,1.716800,test_long_long
57,5.70,373.00,1.754100,test_long_long
58,5.80,1728.00,1.926900,test_long_long
59,5.90,2873.00,2.214200,test_long_long
60,6.00,3082.00,2.522400,test_long_long
61,6.10,3044.00,2.826800,test_long_long
62,6.20,3077.00,3.134500,test_long_long
63,6.30,3078.00,3.442300,test_long_long
64,6.40,3186.00,3.760900,test_long_long
65,6.50,3151.00,4.076000,test_long_long
66,6.60,3210.00,4.397000,test_long_long
67,6.70,3183.00,4.715300,test_long_long
68,6.80,3103.00,5.025600,test_long_long
69,6.90,3529.00,5.378500,test_long_long
70,7.00,3073.00,5.685800,test_long_long
71,7.10,2939.00,5.979700,test_long_long
72,7.20,3076.00,6.287300,test_long_long
73,7.30,3084.00,6.595700,test_long_long
74,7.40,3045.00,6.900200,test_long_long
75,7.50,3148.00,7.215000,test_long_long
76,7.60,3052.00,7.520200,test_long_long
77,7.70,51232.00,12.643400,test_long_long
