sample,elapsed_time,power_mw,cumulative_energy_j,test_name
1,0.10,396.00,0.039600,test_long_short
2,0.20,319.00,0.071500,test_long_short
3,0.30,381.00,0.109600,test_long_short
4,0.40,252.00,0.134800,test_long_short
5,0.50,242.00,0.159000,test_long_short
6,0.60,448.00,0.203800,test_long_short
7,0.70,332.00,0.237000,test_long_short
8,0.80,278.00,0.264800,test_long_short
9,0.90,233.00,0.288100,test_long_short
10,1.00,313.00,0.319400,test_long_short
11,1.10,242.00,0.343600,test_long_short
12,1.20,260.00,0.369600,test_long_short
13,1.30,328.00,0.402400,test_long_short
14,1.40,296.00,0.432000,test_long_short
15,1.50,236.00,0.455600,test_long_short
16,1.60,265.00,0.482100,test_long_short
17,1.70,250.00,0.507100,test_long_short
18,1.80,253.00,0.532400,test_long_short
19,1.90,266.00,0.559000,test_long_short
20,2.00,318.00,0.590800,test_long_short
21,2.10,351.00,0.625900,test_long_short
22,2.20,409.00,0.666800,test_long_short
23,2.30,282.00,0.695000,test_long_short
24,2.40,271.00,0.722100,test_long_short
25,2.50,260.00,0.748100,test_long_short
26,2.60,246.00,0.772700,test_long_short
27,2.70,275.00,0.800200,test_long_short
28,2.80,271.00,0.827300,test_long_short
29,2.90,294.00,0.856700,test_long_short
30,3.00,253.00,0.882000,test_long_short
31,3.10,242.00,0.906200,test_long_short
32,3.20,269.00,0.933100,test_long_short
33,3.30,257.00,0.958800,test_long_short
34,3.40,246.00,0.983400,test_long_short
35,3.50,660.00,1.049400,test_long_short
36,3.60,257.00,1.075100,test_long_short
37,3.70,278.00,1.102900,test_long_short
38,3.80,358.00,1.138700,test_long_short
39,3.90,252.00,1.163900,test_long_short
40,4.00,232.00,1.187100,test_long_short
41,4.10,293.00,1.216400,test_long_short
42,4.20,241.00,1.240500,test_long_short
43,4.30,251.00,1.265600,test_long_short
44,4.40,303.00,1.295900,test_long_short
45,4.50,246.00,1.320500,test_long_short
46,4.60,246.00,1.345100,test_long_short
47,4.70,261.00,1.371200,test_long_short
48,4.80,368.00,1.408000,test_long_short
49,4.90,408.00,1.448800,test_long_short
50,5.00,2488.00,1.697600,test_long_short
51,5.10,2918.00,1.989400,test_long_short
52,5.20,3173.00,2.306700,test_long_short
53,5.30,3049.00,2.611600,test_long_short
54,5.40,3074.00,2.919000,test_long_short
55,5.50,3180.00,3.237000,test_long_short
56,5.60,3076.00,3.544600,test_long_short
57,5.70,3072.00,3.851800,test_long_short
58,5.80,3190.00,4.170800,test_long_short
59,5.90,3167.00,4.487500,test_long_short
60,6.00,3094.00,4.796900,test_long_short
61,6.10,3066.00,5.103500,test_long_short
62,6.20,3053.00,5.408800,test_long_short
63,6.30,2985.00,5.707300,test_long_short
64,6.40,3081.00,6.015400,test_long_short
65,6.50,2961.00,6.311500,test_long_short
66,6.60,3143.00,6.625800,test_long_short
67,6.70,3075.00,6.933300,test_long_short
68,6.80,3161.00,7.249400,test_long_short
69,6.90,84280.00,15.677400,test_long_short
70,7.00,142601.00,29.937500,test_long_short
71,7.10,143357.00,44.273200,test_long_short
72,7.20,143793.00,58.652500,test_long_short
73,7.30,118025.00,70.455000,test_long_short
74,7.40,12986.00,71.753600,test_long_short
75,7.50,371.00,71.790700,test_long_short
76,7.60,407.00,71.831400,test_long_short
