sample,elapsed_time,power_mw,cumulative_energy_j,test_name
1,0.10,404.00,0.040400,test_short_language_2
2,0.20,359.00,0.076300,test_short_language_2
3,0.30,284.00,0.104700,test_short_language_2
4,0.40,260.00,0.130700,test_short_language_2
5,0.50,268.00,0.157500,test_short_language_2
6,0.60,462.00,0.203700,test_short_language_2
7,0.70,344.00,0.238100,test_short_language_2
8,0.80,261.00,0.264200,test_short_language_2
9,0.90,231.00,0.287300,test_short_language_2
10,1.00,262.00,0.313500,test_short_language_2
11,1.10,282.00,0.341700,test_short_language_2
12,1.20,253.00,0.367000,test_short_language_2
13,1.30,283.00,0.395300,test_short_language_2
14,1.40,259.00,0.421200,test_short_language_2
15,1.50,267.00,0.447900,test_short_language_2
16,1.60,243.00,0.472200,test_short_language_2
17,1.70,291.00,0.501300,test_short_language_2
18,1.80,269.00,0.528200,test_short_language_2
19,1.90,284.00,0.556600,test_short_language_2
20,2.00,262.00,0.582800,test_short_language_2
21,2.10,262.00,0.609000,test_short_language_2
22,2.20,284.00,0.637400,test_short_language_2
23,2.30,257.00,0.663100,test_short_language_2
24,2.40,688.00,0.731900,test_short_language_2
25,2.50,233.00,0.755200,test_short_language_2
26,2.60,277.00,0.782900,test_short_language_2
27,2.70,254.00,0.808300,test_short_language_2
28,2.80,265.00,0.834800,test_short_language_2
29,2.90,242.00,0.859000,test_short_language_2
30,3.00,301.00,0.889100,test_short_language_2
31,3.10,242.00,0.913300,test_short_language_2
32,3.20,350.00,0.948300,test_short_language_2
33,3.30,342.00,0.982500,test_short_language_2
34,3.40,301.00,1.012600,test_short_language_2
35,3.50,227.00,1.035300,test_short_language_2
36,3.60,259.00,1.061200,test_short_language_2
37,3.70,242.00,1.085400,test_short_language_2
38,3.80,284.00,1.113800,test_short_language_2
39,3.90,258.00,1.139600,test_short_language_2
40,4.00,255.00,1.165100,test_short_language_2
41,4.10,403.00,1.205400,test_short_language_2
42,4.20,302.00,1.235600,test_short_language_2
43,4.30,229.00,1.258500,test_short_language_2
44,4.40,285.00,1.287000,test_short_language_2
45,4.50,286.00,1.315600,test_short_language_2
46,4.60,243.00,1.339900,test_short_language_2
47,4.70,304.00,1.370300,test_short_language_2
48,4.80,474.00,1.417700,test_short_language_2
49,4.90,388.00,1.456500,test_short_language_2
50,5.00,541.00,1.510600,test_short_language_2
51,5.10,2293.00,1.739900,test_short_language_2
52,5.20,2185.00,1.958400,test_short_language_2
53,5.30,2682.00,2.226600,test_short_language_2
54,5.40,2578.00,2.484400,test_short_language_2
55,5.50,2855.00,2.769900,test_short_language_2
56,5.60,2861.00,3.056000,test_short_language_2
57,5.70,2811.00,3.337100,test_short_language_2
58,5.80,2841.00,3.621200,test_short_language_2
59,5.90,2877.00,3.908900,test_short_language_2
