sample,elapsed_time,power_mw,cumulative_energy_j,test_name
1,0.10,414.00,0.041400,test_short_language_4.1
2,0.20,836.00,0.125000,test_short_language_4.1
3,0.30,1219.00,0.246900,test_short_language_4.1
4,0.40,263.00,0.273200,test_short_language_4.1
5,0.50,250.00,0.298200,test_short_language_4.1
6,0.60,260.00,0.324200,test_short_language_4.1
7,0.70,329.00,0.357100,test_short_language_4.1
8,0.80,256.00,0.382700,test_short_language_4.1
9,0.90,279.00,0.410600,test_short_language_4.1
10,1.00,249.00,0.435500,test_short_language_4.1
11,1.10,295.00,0.465000,test_short_language_4.1
12,1.20,273.00,0.492300,test_short_language_4.1
13,1.30,314.00,0.523700,test_short_language_4.1
14,1.40,328.00,0.556500,test_short_language_4.1
15,1.50,301.00,0.586600,test_short_language_4.1
16,1.60,241.00,0.610700,test_short_language_4.1
17,1.70,697.00,0.680400,test_short_language_4.1
18,1.80,352.00,0.715600,test_short_language_4.1
19,1.90,279.00,0.743500,test_short_language_4.1
20,2.00,1374.00,0.880900,test_short_language_4.1
21,2.10,2449.00,1.125800,test_short_language_4.1
22,2.20,2522.00,1.378000,test_short_language_4.1
23,2.30,2450.00,1.623000,test_short_language_4.1
24,2.40,2857.00,1.908700,test_short_language_4.1
25,2.50,2735.00,2.182200,test_short_language_4.1
26,2.60,2803.00,2.462500,test_short_language_4.1
27,2.70,2883.00,2.750800,test_short_language_4.1
28,2.80,2912.00,3.042000,test_short_language_4.1
29,2.90,2822.00,3.324200,test_short_language_4.1
30,3.00,3181.00,3.642300,test_short_language_4.1
31,3.10,3087.00,3.951000,test_short_language_4.1
32,3.20,3118.00,4.262800,test_short_language_4.1
33,3.30,3210.00,4.583800,test_short_language_4.1
34,3.40,3159.00,4.899700,test_short_language_4.1
35,3.50,3036.00,5.203300,test_short_language_4.1
36,3.60,3139.00,5.517200,test_short_language_4.1
37,3.70,3069.00,5.824100,test_short_language_4.1
38,3.80,3186.00,6.142700,test_short_language_4.1
39,3.90,3086.00,6.451300,test_short_language_4.1
40,4.00,3135.00,6.764800,test_short_language_4.1
41,4.10,3153.00,7.080100,test_short_language_4.1
42,4.20,2969.00,7.377000,test_short_language_4.1
43,4.30,5147.00,7.891700,test_short_language_4.1
44,4.40,139101.00,21.801800,test_short_language_4.1
45,4.50,79496.00,29.751400,test_short_language_4.1
46,4.60,38373.00,33.588700,test_short_language_4.1
47,4.70,38558.00,37.444500,test_short_language_4.1
48,4.80,38526.00,41.297100,test_short_language_4.1
49,4.90,38355.00,45.132600,test_short_language_4.1
50,5.00,40181.00,49.150700,test_short_language_4.1
51,5.10,38318.00,52.982500,test_short_language_4.1
52,5.20,38397.00,56.822200,test_short_language_4.1
53,5.30,38809.00,60.703100,test_short_language_4.1
54,5.40,19531.00,62.656200,test_short_language_4.1
55,5.50,426.00,62.698800,test_short_language_4.1
56,5.60,643.00,62.763100,test_short_language_4.1
57,5.70,366.00,62.799700,test_short_language_4.1
58,5.80,426.00,62.842300,test_short_language_4.1
59,5.90,458.00,62.888100,test_short_language_4.1
60,6.00,403.00,62.928400,test_short_language_4.1
61,6.10,416.00,62.970000,test_short_language_4.1
