sample,elapsed_time,power_mw,cumulative_energy_j,test_name
1,0.10,438.00,0.043800,test_short_llm_fight_4
2,0.20,351.00,0.078900,test_short_llm_fight_4
3,0.30,284.00,0.107300,test_short_llm_fight_4
4,0.40,256.00,0.132900,test_short_llm_fight_4
5,0.50,257.00,0.158600,test_short_llm_fight_4
6,0.60,565.00,0.215100,test_short_llm_fight_4
7,0.70,898.00,0.304900,test_short_llm_fight_4
8,0.80,1832.00,0.488100,test_short_llm_fight_4
9,0.90,4579.00,0.946000,test_short_llm_fight_4
10,1.00,300.00,0.976000,test_short_llm_fight_4
11,1.10,471.00,1.023100,test_short_llm_fight_4
12,1.20,488.00,1.071900,test_short_llm_fight_4
13,1.30,313.00,1.103200,test_short_llm_fight_4
14,1.40,284.00,1.131600,test_short_llm_fight_4
15,1.50,247.00,1.156300,test_short_llm_fight_4
16,1.60,248.00,1.181100,test_short_llm_fight_4
17,1.70,290.00,1.210100,test_short_llm_fight_4
18,1.80,690.00,1.279100,test_short_llm_fight_4
19,1.90,375.00,1.316600,test_short_llm_fight_4
20,2.00,380.00,1.354600,test_short_llm_fight_4
21,2.10,400.00,1.394600,test_short_llm_fight_4
22,2.20,336.00,1.428200,test_short_llm_fight_4
23,2.30,275.00,1.455700,test_short_llm_fight_4
24,2.40,240.00,1.479700,test_short_llm_fight_4
25,2.50,306.00,1.510300,test_short_llm_fight_4
26,2.60,256.00,1.535900,test_short_llm_fight_4
27,2.70,257.00,1.561600,test_short_llm_fight_4
28,2.80,281.00,1.589700,test_short_llm_fight_4
29,2.90,273.00,1.617000,test_short_llm_fight_4
30,3.00,272.00,1.644200,test_short_llm_fight_4
31,3.10,281.00,1.672300,test_short_llm_fight_4
32,3.20,259.00,1.698200,test_short_llm_fight_4
33,3.30,266.00,1.724800,test_short_llm_fight_4
34,3.40,270.00,1.751800,test_short_llm_fight_4
35,3.50,257.00,1.777500,test_short_llm_fight_4
36,3.60,270.00,1.804500,test_short_llm_fight_4
37,3.70,244.00,1.828900,test_short_llm_fight_4
38,3.80,245.00,1.853400,test_short_llm_fight_4
39,3.90,356.00,1.889000,test_short_llm_fight_4
40,4.00,321.00,1.921100,test_short_llm_fight_4
41,4.10,242.00,1.945300,test_short_llm_fight_4
42,4.20,237.00,1.969000,test_short_llm_fight_4
43,4.30,253.00,1.994300,test_short_llm_fight_4
44,4.40,272.00,2.021500,test_short_llm_fight_4
45,4.50,308.00,2.052300,test_short_llm_fight_4
46,4.60,392.00,2.091500,test_short_llm_fight_4
47,4.70,1779.00,2.269400,test_short_llm_fight_4
48,4.80,2553.00,2.524700,test_short_llm_fight_4
49,4.90,2825.00,2.807200,test_short_llm_fight_4
50,5.00,5653.00,3.372500,test_short_llm_fight_4
51,5.10,3777.00,3.750200,test_short_llm_fight_4
52,5.20,77501.00,11.500300,test_short_llm_fight_4
53,5.30,36805.00,15.180800,test_short_llm_fight_4
54,5.40,34953.00,18.676100,test_short_llm_fight_4
55,5.50,36900.00,22.366100,test_short_llm_fight_4
56,5.60,33106.00,25.676700,test_short_llm_fight_4
57,5.70,39354.00,29.612100,test_short_llm_fight_4
58,5.80,34540.00,33.066100,test_short_llm_fight_4
59,5.90,35687.00,36.634800,test_short_llm_fight_4
60,6.00,35795.00,40.214300,test_short_llm_fight_4
61,6.10,35652.00,43.779500,test_short_llm_fight_4
62,6.20,35597.00,47.339200,test_short_llm_fight_4
63,6.30,36464.00,50.985600,test_short_llm_fight_4
64,6.40,37775.00,54.763100,test_short_llm_fight_4
65,6.50,36464.00,58.409500,test_short_llm_fight_4
66,6.60,36044.00,62.013900,test_short_llm_fight_4
67,6.70,35545.00,65.568400,test_short_llm_fight_4
68,6.80,35381.00,69.106500,test_short_llm_fight_4
69,6.90,37442.00,72.850700,test_short_llm_fight_4
70,7.00,37002.00,76.550900,test_short_llm_fight_4
71,7.10,36173.00,80.168200,test_short_llm_fight_4
72,7.20,36407.00,83.808900,test_short_llm_fight_4
73,7.30,36326.00,87.441500,test_short_llm_fight_4
74,7.40,35915.00,91.033000,test_short_llm_fight_4
75,7.50,37578.00,94.790800,test_short_llm_fight_4
76,7.60,37205.00,98.511300,test_short_llm_fight_4
77,7.70,37745.00,102.285800,test_short_llm_fight_4
78,7.80,35125.00,105.798300,test_short_llm_fight_4
79,7.90,37222.00,109.520500,test_short_llm_fight_4
80,8.00,37447.00,113.265200,test_short_llm_fight_4
81,8.10,37826.00,117.047800,test_short_llm_fight_4
82,8.20,36757.00,120.723500,test_short_llm_fight_4
83,8.30,36599.00,124.383400,test_short_llm_fight_4
84,8.40,38451.00,128.228500,test_short_llm_fight_4
85,8.50,37076.00,131.936100,test_short_llm_fight_4
86,8.60,38119.00,135.748000,test_short_llm_fight_4
87,8.70,37074.00,139.455400,test_short_llm_fight_4
88,8.80,36026.00,143.058000,test_short_llm_fight_4
89,8.90,36050.00,146.663000,test_short_llm_fight_4
90,9.00,37127.00,150.375700,test_short_llm_fight_4
91,9.10,38339.00,154.209600,test_short_llm_fight_4
