sample,elapsed_time,power_mw,cumulative_energy_j,test_name
1,0.10,624.00,0.062400,test_short_long
2,0.20,348.00,0.097200,test_short_long
3,0.30,328.00,0.130000,test_short_long
4,0.40,411.00,0.171100,test_short_long
5,0.50,6112.00,0.782300,test_short_long
6,0.60,272.00,0.809500,test_short_long
7,0.70,361.00,0.845600,test_short_long
8,0.80,264.00,0.872000,test_short_long
9,0.90,258.00,0.897800,test_short_long
10,1.00,283.00,0.926100,test_short_long
11,1.10,239.00,0.950000,test_short_long
12,1.20,253.00,0.975300,test_short_long
13,1.30,347.00,1.010000,test_short_long
14,1.40,698.00,1.079800,test_short_long
15,1.50,378.00,1.117600,test_short_long
16,1.60,355.00,1.153100,test_short_long
17,1.70,367.00,1.189800,test_short_long
18,1.80,403.00,1.230100,test_short_long
19,1.90,259.00,1.256000,test_short_long
20,2.00,242.00,1.280200,test_short_long
21,2.10,268.00,1.307000,test_short_long
22,2.20,275.00,1.334500,test_short_long
23,2.30,246.00,1.359100,test_short_long
24,2.40,294.00,1.388500,test_short_long
25,2.50,230.00,1.411500,test_short_long
26,2.60,245.00,1.436000,test_short_long
27,2.70,295.00,1.465500,test_short_long
28,2.80,230.00,1.488500,test_short_long
29,2.90,253.00,1.513800,test_short_long
30,3.00,307.00,1.544500,test_short_long
31,3.10,242.00,1.568700,test_short_long
32,3.20,272.00,1.595900,test_short_long
33,3.30,263.00,1.622200,test_short_long
34,3.40,245.00,1.646700,test_short_long
35,3.50,258.00,1.672500,test_short_long
36,3.60,308.00,1.703300,test_short_long
37,3.70,346.00,1.737900,test_short_long
38,3.80,671.00,1.805000,test_short_long
39,3.90,241.00,1.829100,test_short_long
40,4.00,243.00,1.853400,test_short_long
41,4.10,279.00,1.881300,test_short_long
42,4.20,251.00,1.906400,test_short_long
43,4.30,281.00,1.934500,test_short_long
44,4.40,345.00,1.969000,test_short_long
45,4.50,293.00,1.998300,test_short_long
46,4.60,240.00,2.022300,test_short_long
47,4.70,264.00,2.048700,test_short_long
48,4.80,255.00,2.074200,test_short_long
49,4.90,283.00,2.102500,test_short_long
50,5.00,267.00,2.129200,test_short_long
51,5.10,267.00,2.155900,test_short_long
52,5.20,227.00,2.178600,test_short_long
53,5.30,282.00,2.206800,test_short_long
54,5.40,266.00,2.233400,test_short_long
55,5.50,250.00,2.258400,test_short_long
56,5.60,254.00,2.283800,test_short_long
57,5.70,379.00,2.321700,test_short_long
58,5.80,1746.00,2.496300,test_short_long
59,5.90,2902.00,2.786500,test_short_long
60,6.00,3149.00,3.101400,test_short_long
61,6.10,3018.00,3.403200,test_short_long
62,6.20,3059.00,3.709100,test_short_long
63,6.30,3096.00,4.018700,test_short_long
64,6.40,3078.00,4.326500,test_short_long
65,6.50,3144.00,4.640900,test_short_long
66,6.60,3079.00,4.948800,test_short_long
67,6.70,3215.00,5.270300,test_short_long
68,6.80,3110.00,5.581300,test_short_long
69,6.90,3056.00,5.886900,test_short_long
70,7.00,2991.00,6.186000,test_short_long
71,7.10,2929.00,6.478900,test_short_long
72,7.20,3054.00,6.784300,test_short_long
73,7.30,3000.00,7.084300,test_short_long
74,7.40,3160.00,7.400300,test_short_long
75,7.50,3286.00,7.728900,test_short_long
76,7.60,3397.00,8.068600,test_short_long
77,7.70,41888.00,12.257400,test_short_long
78,7.80,37482.00,16.005600,test_short_long
