sample,elapsed_time,power_mw,cumulative_energy_j,test_name
1,0.10,380.00,0.038000,test_short_short
2,0.20,318.00,0.069800,test_short_short
3,0.30,285.00,0.098300,test_short_short
4,0.40,284.00,0.126700,test_short_short
5,0.50,263.00,0.153000,test_short_short
6,0.60,244.00,0.177400,test_short_short
7,0.70,281.00,0.205500,test_short_short
8,0.80,239.00,0.229400,test_short_short
9,0.90,346.00,0.264000,test_short_short
10,1.00,1404.00,0.404400,test_short_short
11,1.10,282.00,0.432600,test_short_short
12,1.20,260.00,0.458600,test_short_short
13,1.30,269.00,0.485500,test_short_short
14,1.40,285.00,0.514000,test_short_short
15,1.50,271.00,0.541100,test_short_short
16,1.60,243.00,0.565400,test_short_short
17,1.70,270.00,0.592400,test_short_short
18,1.80,266.00,0.619000,test_short_short
19,1.90,289.00,0.647900,test_short_short
20,2.00,223.00,0.670200,test_short_short
21,2.10,257.00,0.695900,test_short_short
22,2.20,257.00,0.721600,test_short_short
23,2.30,265.00,0.748100,test_short_short
24,2.40,243.00,0.772400,test_short_short
25,2.50,459.00,0.818300,test_short_short
26,2.60,425.00,0.860800,test_short_short
27,2.70,268.00,0.887600,test_short_short
28,2.80,263.00,0.913900,test_short_short
29,2.90,252.00,0.939100,test_short_short
30,3.00,252.00,0.964300,test_short_short
31,3.10,275.00,0.991800,test_short_short
32,3.20,233.00,1.015100,test_short_short
33,3.30,268.00,1.041900,test_short_short
34,3.40,280.00,1.069900,test_short_short
35,3.50,253.00,1.095200,test_short_short
36,3.60,249.00,1.120100,test_short_short
37,3.70,245.00,1.144600,test_short_short
38,3.80,265.00,1.171100,test_short_short
39,3.90,256.00,1.196700,test_short_short
40,4.00,289.00,1.225600,test_short_short
41,4.10,287.00,1.254300,test_short_short
42,4.20,288.00,1.283100,test_short_short
43,4.30,256.00,1.308700,test_short_short
44,4.40,262.00,1.334900,test_short_short
45,4.50,254.00,1.360300,test_short_short
46,4.60,313.00,1.391600,test_short_short
47,4.70,1835.00,1.575100,test_short_short
48,4.80,314.00,1.606500,test_short_short
49,4.90,328.00,1.639300,test_short_short
50,5.00,277.00,1.667000,test_short_short
51,5.10,244.00,1.691400,test_short_short
52,5.20,248.00,1.716200,test_short_short
53,5.30,260.00,1.742200,test_short_short
54,5.40,265.00,1.768700,test_short_short
55,5.50,359.00,1.804600,test_short_short
56,5.60,264.00,1.831000,test_short_short
57,5.70,297.00,1.860700,test_short_short
58,5.80,247.00,1.885400,test_short_short
59,5.90,232.00,1.908600,test_short_short
60,6.00,281.00,1.936700,test_short_short
61,6.10,455.00,1.982200,test_short_short
62,6.20,6069.00,2.589100,test_short_short
63,6.30,2381.00,2.827200,test_short_short
64,6.40,2759.00,3.103100,test_short_short
65,6.50,3151.00,3.418200,test_short_short
66,6.60,2977.00,3.715900,test_short_short
67,6.70,3087.00,4.024600,test_short_short
68,6.80,3129.00,4.337500,test_short_short
69,6.90,3106.00,4.648100,test_short_short
70,7.00,3106.00,4.958700,test_short_short
71,7.10,3193.00,5.278000,test_short_short
72,7.20,3440.00,5.622000,test_short_short
73,7.30,3201.00,5.942100,test_short_short
74,7.40,3068.00,6.248900,test_short_short
75,7.50,3107.00,6.559600,test_short_short
76,7.60,2979.00,6.857500,test_short_short
77,7.70,3100.00,7.167500,test_short_short
78,7.80,3011.00,7.468600,test_short_short
79,7.90,3217.00,7.790300,test_short_short
80,8.00,3129.00,8.103200,test_short_short
81,8.10,3092.00,8.412400,test_short_short
82,8.20,45517.00,12.964100,test_short_short
83,8.30,38025.00,16.766600,test_short_short
84,8.40,19429.00,18.709500,test_short_short
85,8.50,413.00,18.750800,test_short_short
86,8.60,383.00,18.789100,test_short_short
87,8.70,453.00,18.834400,test_short_short
88,8.80,415.00,18.875900,test_short_short
89,8.90,405.00,18.916400,test_short_short
90,9.00,391.00,18.955500,test_short_short
91,9.10,372.00,18.992700,test_short_short
92,9.20,653.00,19.058000,test_short_short
93,9.30,3167.00,19.374700,test_short_short
94,9.40,2806.00,19.655300,test_short_short
95,9.50,2941.00,19.949400,test_short_short
96,9.60,3200.00,20.269400,test_short_short
97,9.70,3159.00,20.585300,test_short_short
98,9.80,2681.00,20.853400,test_short_short
99,9.90,2441.00,21.097500,test_short_short
100,10.00,2332.00,21.330700,test_short_short
101,10.10,3110.00,21.641700,test_short_short
102,10.20,2376.00,21.879300,test_short_short
103,10.30,2328.00,22.112100,test_short_short
104,10.40,1871.00,22.299200,test_short_short
105,10.50,295.00,22.328700,test_short_short
106,10.60,262.00,22.354900,test_short_short
107,10.70,252.00,22.380100,test_short_short
108,10.80,280.00,22.408100,test_short_short
109,10.90,270.00,22.435100,test_short_short
110,11.00,262.00,22.461300,test_short_short
111,11.10,266.00,22.487900,test_short_short
112,11.20,272.00,22.515100,test_short_short
113,11.30,257.00,22.540800,test_short_short
114,11.40,286.00,22.569400,test_short_short
115,11.50,238.00,22.593200,test_short_short
116,11.60,271.00,22.620300,test_short_short
117,11.70,259.00,22.646200,test_short_short
118,11.80,262.00,22.672400,test_short_short
119,11.90,231.00,22.695500,test_short_short
120,12.00,289.00,22.724400,test_short_short
121,12.10,275.00,22.751900,test_short_short
122,12.20,265.00,22.778400,test_short_short
123,12.30,263.00,22.804700,test_short_short
124,12.40,278.00,22.832500,test_short_short
125,12.50,230.00,22.855500,test_short_short
126,12.60,337.00,22.889200,test_short_short
127,12.70,322.00,22.921400,test_short_short
128,12.80,251.00,22.946500,test_short_short
129,12.90,378.00,22.984300,test_short_short
130,13.00,250.00,23.009300,test_short_short
131,13.10,283.00,23.037600,test_short_short
132,13.20,244.00,23.062000,test_short_short
133,13.30,264.00,23.088400,test_short_short
134,13.40,345.00,23.122900,test_short_short
135,13.50,3101.00,23.433000,test_short_short
136,13.60,4189.00,23.851900,test_short_short
137,13.70,2582.00,24.110100,test_short_short
138,13.80,832.00,24.193300,test_short_short
139,13.90,263.00,24.219600,test_short_short
140,14.00,269.00,24.246500,test_short_short
141,14.10,266.00,24.273100,test_short_short
142,14.20,234.00,24.296500,test_short_short
143,14.30,282.00,24.324700,test_short_short
144,14.40,245.00,24.349200,test_short_short
145,14.50,258.00,24.375000,test_short_short
146,14.60,255.00,24.400500,test_short_short
147,14.70,290.00,24.429500,test_short_short
148,14.80,243.00,24.453800,test_short_short
149,14.90,262.00,24.480000,test_short_short
150,15.00,252.00,24.505200,test_short_short
151,15.10,325.00,24.537700,test_short_short
152,15.20,273.00,24.565000,test_short_short
153,15.30,285.00,24.593500,test_short_short
154,15.40,266.00,24.620100,test_short_short
155,15.50,272.00,24.647300,test_short_short
156,15.60,238.00,24.671100,test_short_short
157,15.70,251.00,24.696200,test_short_short
158,15.80,267.00,24.722900,test_short_short
159,15.90,258.00,24.748700,test_short_short
160,16.00,256.00,24.774300,test_short_short
161,16.10,260.00,24.800300,test_short_short
162,16.20,262.00,24.826500,test_short_short
163,16.30,245.00,24.851000,test_short_short
164,16.40,239.00,24.874900,test_short_short
165,16.50,358.00,24.910700,test_short_short
166,16.60,335.00,24.944200,test_short_short
167,16.70,241.00,24.968300,test_short_short
168,16.80,252.00,24.993500,test_short_short
169,16.90,254.00,25.018900,test_short_short
170,17.00,297.00,25.048600,test_short_short
171,17.10,243.00,25.072900,test_short_short
172,17.20,258.00,25.098700,test_short_short
173,17.30,258.00,25.124500,test_short_short
174,17.40,278.00,25.152300,test_short_short
175,17.50,664.00,25.218700,test_short_short
176,17.60,257.00,25.244400,test_short_short
177,17.70,263.00,25.270700,test_short_short
178,17.80,274.00,25.298100,test_short_short
179,17.90,247.00,25.322800,test_short_short
180,18.00,257.00,25.348500,test_short_short
181,18.10,253.00,25.373800,test_short_short
182,18.20,298.00,25.403600,test_short_short
183,18.30,264.00,25.430000,test_short_short
184,18.40,236.00,25.453600,test_short_short
185,18.50,266.00,25.480200,test_short_short
186,18.60,287.00,25.508900,test_short_short
187,18.70,243.00,25.533200,test_short_short
188,18.80,258.00,25.559000,test_short_short
189,18.90,292.00,25.588200,test_short_short
190,19.00,244.00,25.612600,test_short_short
191,19.10,257.00,25.638300,test_short_short
192,19.20,259.00,25.664200,test_short_short
193,19.30,267.00,25.690900,test_short_short
194,19.40,263.00,25.717200,test_short_short
195,19.50,252.00,25.742400,test_short_short
196,19.60,262.00,25.768600,test_short_short
197,19.70,304.00,25.799000,test_short_short
198,19.80,255.00,25.824500,test_short_short
199,19.90,237.00,25.848200,test_short_short
200,20.00,252.00,25.873400,test_short_short
201,20.10,255.00,25.898900,test_short_short
202,20.20,378.00,25.936700,test_short_short
203,20.30,353.00,25.972000,test_short_short
204,20.40,475.00,26.019500,test_short_short
205,20.50,291.00,26.048600,test_short_short
206,20.60,308.00,26.079400,test_short_short
207,20.70,1288.00,26.208200,test_short_short
208,20.80,269.00,26.235100,test_short_short
209,20.90,269.00,26.262000,test_short_short
210,21.00,249.00,26.286900,test_short_short
211,21.10,271.00,26.314000,test_short_short
212,21.20,758.00,26.389800,test_short_short
213,21.30,358.00,26.425600,test_short_short
214,21.40,380.00,26.463600,test_short_short
215,21.50,250.00,26.488600,test_short_short
216,21.60,263.00,26.514900,test_short_short
217,21.70,1121.00,26.627000,test_short_short
218,21.80,279.00,26.654900,test_short_short
219,21.90,400.00,26.694900,test_short_short
220,22.00,318.00,26.726700,test_short_short
221,22.10,251.00,26.751800,test_short_short
222,22.20,254.00,26.777200,test_short_short
223,22.30,256.00,26.802800,test_short_short
224,22.40,285.00,26.831300,test_short_short
225,22.50,260.00,26.857300,test_short_short
226,22.60,248.00,26.882100,test_short_short
227,22.70,245.00,26.906600,test_short_short
228,22.80,281.00,26.934700,test_short_short
229,22.90,304.00,26.965100,test_short_short
230,23.00,236.00,26.988700,test_short_short
231,23.10,263.00,27.015000,test_short_short
232,23.20,276.00,27.042600,test_short_short
233,23.30,243.00,27.066900,test_short_short
234,23.40,265.00,27.093400,test_short_short
235,23.50,288.00,27.122200,test_short_short
236,23.60,235.00,27.145700,test_short_short
237,23.70,266.00,27.172300,test_short_short
238,23.80,242.00,27.196500,test_short_short
239,23.90,319.00,27.228400,test_short_short
240,24.00,241.00,27.252500,test_short_short
241,24.10,273.00,27.279800,test_short_short
242,24.20,377.00,27.317500,test_short_short
243,24.30,293.00,27.346800,test_short_short
244,24.40,258.00,27.372600,test_short_short
245,24.50,237.00,27.396300,test_short_short
246,24.60,260.00,27.422300,test_short_short
247,24.70,292.00,27.451500,test_short_short
248,24.80,280.00,27.479500,test_short_short
249,24.90,454.00,27.524900,test_short_short
250,25.00,453.00,27.570200,test_short_short
251,25.10,269.00,27.597100,test_short_short
252,25.20,253.00,27.622400,test_short_short
253,25.30,264.00,27.648800,test_short_short
254,25.40,253.00,27.674100,test_short_short
255,25.50,261.00,27.700200,test_short_short
256,25.60,277.00,27.727900,test_short_short
257,25.70,257.00,27.753600,test_short_short
258,25.80,333.00,27.786900,test_short_short
259,25.90,253.00,27.812200,test_short_short
260,26.00,244.00,27.836600,test_short_short
261,26.10,259.00,27.862500,test_short_short
262,26.20,283.00,27.890800,test_short_short
263,26.30,250.00,27.915800,test_short_short
264,26.40,245.00,27.940300,test_short_short
265,26.50,415.00,27.981800,test_short_short
266,26.60,1317.00,28.113500,test_short_short
267,26.70,262.00,28.139700,test_short_short
268,26.80,260.00,28.165700,test_short_short
269,26.90,235.00,28.189200,test_short_short
270,27.00,269.00,28.216100,test_short_short
271,27.10,255.00,28.241600,test_short_short
272,27.20,264.00,28.268000,test_short_short
273,27.30,232.00,28.291200,test_short_short
274,27.40,288.00,28.320000,test_short_short
275,27.50,280.00,28.348000,test_short_short
276,27.60,322.00,28.380200,test_short_short
277,27.70,249.00,28.405100,test_short_short
278,27.80,274.00,28.432500,test_short_short
279,27.90,255.00,28.458000,test_short_short
280,28.00,346.00,28.492600,test_short_short
281,28.10,297.00,28.522300,test_short_short
282,28.20,278.00,28.550100,test_short_short
283,28.30,248.00,28.574900,test_short_short
284,28.40,518.00,28.626700,test_short_short
285,28.50,284.00,28.655100,test_short_short
286,28.60,347.00,28.689800,test_short_short
287,28.70,580.00,28.747800,test_short_short
288,28.80,232.00,28.771000,test_short_short
289,28.90,298.00,28.800800,test_short_short
290,29.00,239.00,28.824700,test_short_short
291,29.10,266.00,28.851300,test_short_short
292,29.20,250.00,28.876300,test_short_short
293,29.30,264.00,28.902700,test_short_short
294,29.40,265.00,28.929200,test_short_short
295,29.50,281.00,28.957300,test_short_short
296,29.60,262.00,28.983500,test_short_short
297,29.70,287.00,29.012200,test_short_short
298,29.80,247.00,29.036900,test_short_short
299,29.90,242.00,29.061100,test_short_short
300,30.00,245.00,29.085600,test_short_short
301,30.10,296.00,29.115200,test_short_short
302,30.20,454.00,29.160600,test_short_short
303,30.30,1695.00,29.330100,test_short_short
304,30.40,296.00,29.359700,test_short_short
305,30.50,283.00,29.388000,test_short_short
306,30.60,250.00,29.413000,test_short_short
307,30.70,251.00,29.438100,test_short_short
308,30.80,282.00,29.466300,test_short_short
309,30.90,275.00,29.493800,test_short_short
310,31.00,237.00,29.517500,test_short_short
311,31.10,255.00,29.543000,test_short_short
312,31.20,303.00,29.573300,test_short_short
313,31.30,232.00,29.596500,test_short_short
314,31.40,268.00,29.623300,test_short_short
315,31.50,279.00,29.651200,test_short_short
316,31.60,260.00,29.677200,test_short_short
317,31.70,240.00,29.701200,test_short_short
318,31.80,279.00,29.729100,test_short_short
319,31.90,364.00,29.765500,test_short_short
320,32.00,297.00,29.795200,test_short_short
321,32.10,259.00,29.821100,test_short_short
322,32.20,256.00,29.846700,test_short_short
323,32.30,259.00,29.872600,test_short_short
324,32.40,626.00,29.935200,test_short_short
325,32.50,271.00,29.962300,test_short_short
326,32.60,242.00,29.986500,test_short_short
327,32.70,238.00,30.010300,test_short_short
328,32.80,306.00,30.040900,test_short_short
329,32.90,248.00,30.065700,test_short_short
330,33.00,270.00,30.092700,test_short_short
331,33.10,262.00,30.118900,test_short_short
332,33.20,270.00,30.145900,test_short_short
333,33.30,276.00,30.173500,test_short_short
334,33.40,235.00,30.197000,test_short_short
335,33.50,275.00,30.224500,test_short_short
336,33.60,260.00,30.250500,test_short_short
337,33.70,261.00,30.276600,test_short_short
338,33.80,265.00,30.303100,test_short_short
339,33.90,277.00,30.330800,test_short_short
340,34.00,247.00,30.355500,test_short_short
341,34.10,268.00,30.382300,test_short_short
342,34.20,252.00,30.407500,test_short_short
343,34.30,303.00,30.437800,test_short_short
344,34.40,237.00,30.461500,test_short_short
345,34.50,242.00,30.485700,test_short_short
346,34.60,271.00,30.512800,test_short_short
347,34.70,271.00,30.539900,test_short_short
348,34.80,240.00,30.563900,test_short_short
349,34.90,360.00,30.599900,test_short_short
350,35.00,236.00,30.623500,test_short_short
351,35.10,304.00,30.653900,test_short_short
352,35.20,266.00,30.680500,test_short_short
353,35.30,244.00,30.704900,test_short_short
354,35.40,272.00,30.732100,test_short_short
355,35.50,312.00,30.763300,test_short_short
356,35.60,262.00,30.789500,test_short_short
357,35.70,385.00,30.828000,test_short_short
358,35.80,287.00,30.856700,test_short_short
359,35.90,248.00,30.881500,test_short_short
360,36.00,262.00,30.907700,test_short_short
361,36.10,657.00,30.973400,test_short_short
362,36.20,282.00,31.001600,test_short_short
363,36.30,252.00,31.026800,test_short_short
364,36.40,255.00,31.052300,test_short_short
365,36.50,258.00,31.078100,test_short_short
