sample,elapsed_time,power_mw,cumulative_energy_j,test_name
1,0.10,378.00,0.037800,test_short_topic_5
2,0.20,325.00,0.070300,test_short_topic_5
3,0.30,290.00,0.099300,test_short_topic_5
4,0.40,291.00,0.128400,test_short_topic_5
5,0.50,280.00,0.156400,test_short_topic_5
6,0.60,265.00,0.182900,test_short_topic_5
7,0.70,268.00,0.209700,test_short_topic_5
8,0.80,456.00,0.255300,test_short_topic_5
9,0.90,491.00,0.304400,test_short_topic_5
10,1.00,232.00,0.327600,test_short_topic_5
11,1.10,254.00,0.353000,test_short_topic_5
12,1.20,280.00,0.381000,test_short_topic_5
13,1.30,288.00,0.409800,test_short_topic_5
14,1.40,301.00,0.439900,test_short_topic_5
15,1.50,427.00,0.482600,test_short_topic_5
16,1.60,5775.00,1.060100,test_short_topic_5
17,1.70,270.00,1.087100,test_short_topic_5
18,1.80,240.00,1.111100,test_short_topic_5
19,1.90,266.00,1.137700,test_short_topic_5
20,2.00,287.00,1.166400,test_short_topic_5
21,2.10,249.00,1.191300,test_short_topic_5
22,2.20,247.00,1.216000,test_short_topic_5
23,2.30,267.00,1.242700,test_short_topic_5
24,2.40,254.00,1.268100,test_short_topic_5
25,2.50,656.00,1.333700,test_short_topic_5
26,2.60,364.00,1.370100,test_short_topic_5
27,2.70,399.00,1.410000,test_short_topic_5
28,2.80,362.00,1.446200,test_short_topic_5
29,2.90,280.00,1.474200,test_short_topic_5
30,3.00,348.00,1.509000,test_short_topic_5
31,3.10,394.00,1.548400,test_short_topic_5
32,3.20,252.00,1.573600,test_short_topic_5
33,3.30,253.00,1.598900,test_short_topic_5
34,3.40,265.00,1.625400,test_short_topic_5
35,3.50,290.00,1.654400,test_short_topic_5
36,3.60,252.00,1.679600,test_short_topic_5
37,3.70,304.00,1.710000,test_short_topic_5
38,3.80,410.00,1.751000,test_short_topic_5
39,3.90,365.00,1.787500,test_short_topic_5
40,4.00,268.00,1.814300,test_short_topic_5
41,4.10,242.00,1.838500,test_short_topic_5
42,4.20,241.00,1.862600,test_short_topic_5
43,4.30,274.00,1.890000,test_short_topic_5
44,4.40,247.00,1.914700,test_short_topic_5
45,4.50,425.00,1.957200,test_short_topic_5
46,4.60,561.00,2.013300,test_short_topic_5
47,4.70,251.00,2.038400,test_short_topic_5
48,4.80,306.00,2.069000,test_short_topic_5
49,4.90,261.00,2.095100,test_short_topic_5
50,5.00,281.00,2.123200,test_short_topic_5
51,5.10,285.00,2.151700,test_short_topic_5
52,5.20,249.00,2.176600,test_short_topic_5
53,5.30,332.00,2.209800,test_short_topic_5
